TFS7110,4.1,996.6,139.4,47.500531,19.258384,169.5,01:28:17,6
TFS7111,4.1,996.6,139.6,47.500531,19.258384,169.6,01:28:18,6
TFS7112,4.1,996.6,139.3,47.500530,19.258385,169.7,01:28:19,6
TFS7113,4.1,996.6,139.8,47.500530,19.258385,169.7,01:28:20,6
TFS7114,4.1,996.6,139.6,47.500530,19.258385,169.8,01:28:21,6
TFS7115,4.1,996.6,139.7,47.500530,19.258385,169.9,01:28:22,6
TFS7116,4.2,996.6,139.5,47.500529,19.258385,169.9,01:28:23,6
TFS7117,4.2,996.6,139.7,47.500529,19.258384,169.9,01:28:23,6
TFS7118,4.2,996.6,139.6,47.500529,19.258385,170.0,01:28:24,6
TFS7119,4.2,996.6,139.6,47.500529,19.258385,170.1,01:28:25,6
TFS7120,4.2,996.6,139.9,47.500528,19.258385,170.2,01:28:26,6
TFS7121,4.2,996.6,139.6,47.500528,19.258385,170.3,01:28:27,6
TFS7122,4.2,996.6,139.7,47.500527,19.258385,170.4,01:28:28,6
TFS7123,4.2,996.6,139.6,47.500527,19.258385,170.5,01:28:29,6
TFS7124,4.2,996.6,139.4,47.500527,19.258386,170.6,01:28:30,6
TFS7125,4.2,996.6,139.5,47.500527,19.258386,170.7,01:28:31,6
TFS7126,4.2,996.6,139.6,47.500526,19.258386,170.8,01:28:32,6
TFS7127,4.2,996.6,139.8,47.500526,19.258387,170.9,01:28:33,6
TFS7128,4.1,996.6,139.5,47.500526,19.258387,171.0,01:28:34,6
TFS7129,4.1,996.6,139.9,47.500526,19.258388,171.1,01:28:35,6
TFS7130,4.1,996.6,139.6,47.500525,19.258389,171.2,01:28:36,6
TFS7131,4.1,996.6,139.6,47.500525,19.258389,171.3,01:28:37,6
TFS7132,4.1,996.6,139.7,47.500525,19.258390,171.4,01:28:38,6
TFS7133,4.1,996.6,139.7,47.500524,19.258390,171.4,01:28:39,6
TFS7134,4.1,996.6,139.6,47.500524,19.258391,171.5,01:28:40,6
TFS7135,4.1,996.6,139.5,47.500524,19.258391,171.6,01:28:41,6
TFS7136,4.1,996.6,139.7,47.500524,19.258391,171.6,01:28:42,6
TFS7137,4.1,996.6,139.7,47.500524,19.258391,171.7,01:28:43,6
TFS7138,4.1,996.6,139.7,47.500524,19.258391,171.7,01:28:43,6
TFS7139,4.1,996.6,139.7,47.500524,19.258391,171.7,01:28:44,6
TFS7140,4.1,996.6,139.5,47.500524,19.258392,171.7,01:28:45,6
TFS7141,4.1,996.6,139.6,47.500524,19.258392,171.8,01:28:46,6
TFS7142,4.1,996.6,139.6,47.500524,19.258392,171.8,01:28:47,6
TFS7143,4.1,996.6,139.4,47.500524,19.258392,171.8,01:28:48,6
TFS7144,4.1,996.6,139.8,47.500524,19.258393,171.9,01:28:49,6
TFS7145,4.1,996.6,139.5,47.500524,19.258393,171.9,01:28:50,6
TFS7146,4.1,996.5,140.0,47.500524,19.258393,171.9,01:28:51,6
TFS7147,4.1,996.6,139.9,47.500524,19.258393,172.0,01:28:52,6
TFS7148,4.1,996.5,140.0,47.500524,19.258393,172.0,01:28:53,6
TFS7149,4.1,996.5,140.0,47.500524,19.258392,171.9,01:28:54,6
TFS7150,4.1,996.6,139.9,47.500524,19.258392,171.9,01:28:55,6
TFS7151,4.1,996.6,139.6,47.500524,19.258392,172.0,01:28:56,6
TFS7152,4.1,996.6,139.6,47.500524,19.258392,171.9,01:28:57,6
TFS7153,4.1,996.6,139.5,47.500524,19.258391,171.9,01:28:58,6
TFS7154,4.1,996.6,139.3,47.500524,19.258391,171.9,01:28:59,6
TFS7155,4.1,996.6,139.2,47.500524,19.258390,171.9,01:29:00,6
TFS7156,4.1,996.6,139.5,47.500524,19.258390,171.9,01:29:01,6
TFS7157,4.1,996.6,139.5,47.500524,19.258390,171.9,01:29:02,6
TFS7158,4.1,996.6,139.6,47.500524,19.258391,172.0,01:29:02,6
TFS7159,4.1,996.6,139.3,47.500524,19.258391,172.0,01:29:03,6
TFS7160,4.1,996.6,139.5,47.500525,19.258391,172.1,01:29:04,6
TFS7161,4.1,996.6,139.5,47.500525,19.258391,172.1,01:29:05,6
TFS7162,4.1,996.6,139.3,47.500525,19.258391,172.2,01:29:06,6
TFS7163,4.1,996.6,139.6,47.500525,19.258392,172.3,01:29:07,6
TFS7164,4.1,996.6,139.3,47.500525,19.258392,172.3,01:29:08,6
TFS7165,4.1,996.6,139.6,47.500526,19.258392,172.4,01:29:09,6
TFS7166,4.1,996.6,139.5,47.500526,19.258392,172.5,01:29:10,6
TFS7167,4.1,996.6,139.2,47.500526,19.258393,172.6,01:29:11,6
TFS7168,4.1,996.7,139.1,47.500526,19.258393,172.7,01:29:12,6
TFS7169,4.1,996.6,139.1,47.500526,19.258394,172.7,01:29:13,6
TFS7170,4.1,996.6,139.3,47.500526,19.258394,172.8,01:29:14,6
TFS7171,4.1,996.6,139.3,47.500526,19.258394,172.8,01:29:15,6
TFS7172,4.1,996.6,139.3,47.500526,19.258395,172.9,01:29:16,6
TFS7173,4.1,996.6,139.3,47.500527,19.258395,172.9,01:29:17,6
TFS7174,4.1,996.6,139.3,47.500527,19.258395,172.9,01:29:18,6
TFS7175,4.1,996.6,139.2,47.500527,19.258395,172.9,01:29:19,6
TFS7176,4.1,996.6,139.5,47.500527,19.258396,173.0,01:29:20,6
TFS7177,4.1,996.6,139.1,47.500527,19.258396,173.0,01:29:21,6
TFS7178,4.1,996.6,139.3,47.500527,19.258396,173.0,01:29:22,6
TFS7179,4.1,996.7,139.0,47.500528,19.258396,173.0,01:29:22,6
TFS7180,4.1,996.6,139.5,47.500528,19.258396,173.0,01:29:23,6
TFS7181,4.1,996.6,139.4,47.500528,19.258395,173.0,01:29:24,6
TFS7182,4.1,996.6,139.5,47.500529,19.258395,173.0,01:29:25,6
TFS7183,4.1,996.6,139.7,47.500529,19.258396,173.0,01:29:26,6
TFS7184,4.1,996.6,139.3,47.500529,19.258396,173.1,01:29:27,6
TFS7185,4.1,996.6,139.7,47.500529,19.258396,173.1,01:29:28,6
TFS7186,4.1,996.6,139.5,47.500529,19.258396,173.0,01:29:29,6
TFS7187,4.0,996.6,139.6,47.500529,19.258396,173.0,01:29:30,6
TFS7188,4.0,996.6,139.5,47.500530,19.258396,173.1,01:29:31,6
TFS7189,4.0,996.6,139.6,47.500530,19.258395,173.0,01:29:32,6
TFS7190,4.0,996.6,139.6,47.500530,19.258395,172.9,01:29:33,6
TFS7191,4.0,996.6,139.3,47.500530,19.258394,172.8,01:29:34,6
TFS7192,4.0,996.6,139.4,47.500530,19.258394,172.8,01:29:35,6
TFS7193,4.1,996.6,139.5,47.500530,19.258394,172.8,01:29:36,6
TFS7194,4.1,996.6,139.4,47.500530,19.258394,172.8,01:29:37,6
TFS7195,4.0,996.6,139.2,47.500530,19.258394,172.8,01:29:38,6
TFS7196,4.0,996.7,139.1,47.500530,19.258394,172.9,01:29:39,6
TFS7197,4.0,996.6,139.1,47.500530,19.258394,172.9,01:29:40,6
TFS7198,4.0,996.6,139.3,47.500530,19.258394,172.9,01:29:41,6
TFS7199,4.1,996.6,139.4,47.500530,19.258394,172.9,01:29:41,6
TFS7200,4.0,996.6,139.4,47.500530,19.258393,172.9,01:29:42,6
TFS7201,4.0,996.6,139.1,47.500530,19.258393,172.9,01:29:43,6
TFS7202,4.0,996.6,139.2,47.500530,19.258393,172.9,01:29:44,6
TFS7203,4.0,996.6,139.4,47.500530,19.258392,172.9,01:29:45,6
TFS7204,4.0,996.6,139.8,47.500531,19.258391,172.8,01:29:46,6
TFS7205,4.0,996.6,139.7,47.500531,19.258391,172.7,01:29:47,6
TFS7206,4.0,996.6,139.9,47.500531,19.258391,172.7,01:29:48,6
TFS7207,4.0,996.6,139.5,47.500531,19.258391,172.7,01:29:49,6
TFS7208,4.0,996.6,139.4,47.500531,19.258390,172.7,01:29:50,6
TFS7209,4.0,996.6,139.5,47.500531,19.258390,172.7,01:29:51,6
TFS7210,4.1,996.6,139.5,47.500532,19.258390,172.7,01:29:52,6
TFS7211,4.1,996.6,139.5,47.500532,19.258391,172.7,01:29:53,6
TFS7212,4.1,996.6,139.6,47.500532,19.258391,172.7,01:29:54,6
TFS7213,4.0,996.6,139.6,47.500532,19.258391,172.7,01:29:55,6
TFS7214,4.1,996.6,139.8,47.500532,19.258392,172.8,01:29:56,6
TFS7215,4.1,996.6,139.8,47.500533,19.258391,172.7,01:29:57,6
TFS7216,4.1,996.6,139.9,47.500533,19.258392,172.7,01:29:58,6
TFS7217,4.1,996.6,139.8,47.500533,19.258391,172.7,01:29:59,6
TFS7218,4.1,996.6,139.7,47.500533,19.258391,172.7,01:30:00,6
TFS7219,4.1,996.6,139.4,47.500533,19.258391,172.6,01:30:01,6
TFS7220,4.1,996.6,139.5,47.500534,19.258391,172.6,01:30:01,6
TFS7221,4.1,996.6,139.6,47.500534,19.258391,172.6,01:30:02,6
TFS7222,4.1,996.6,139.7,47.500534,19.258391,172.5,01:30:03,6
TFS7223,4.1,996.6,139.6,47.500534,19.258391,172.4,01:30:04,6
TFS7224,4.1,996.6,139.5,47.500534,19.258391,172.4,01:30:05,6
TFS7225,4.1,996.6,139.9,47.500534,19.258391,172.3,01:30:06,6
TFS7226,4.1,996.6,139.5,47.500534,19.258391,172.2,01:30:07,6
TFS7227,4.1,996.6,139.4,47.500535,19.258391,172.1,01:30:08,6
TFS7228,4.1,996.6,139.7,47.500535,19.258391,172.0,01:30:09,6
TFS7229,4.1,996.6,139.5,47.500535,19.258390,171.9,01:30:10,6
TFS7230,4.1,996.6,139.5,47.500535,19.258390,171.8,01:30:11,6
TFS7231,4.1,996.6,139.6,47.500535,19.258389,171.5,01:30:12,6
TFS7232,4.1,996.6,139.5,47.500536,19.258388,171.4,01:30:13,6
TFS7233,4.1,996.6,139.5,47.500536,19.258388,171.2,01:30:14,6
TFS7234,4.1,996.6,139.5,47.500536,19.258388,171.1,01:30:15,6
TFS7235,4.1,996.6,139.6,47.500537,19.258387,171.0,01:30:16,6
TFS7236,4.1,996.6,139.6,47.500537,19.258386,171.0,01:30:17,6
TFS7237,4.1,996.6,139.8,47.500537,19.258386,170.8,01:30:18,6
TFS7238,4.1,996.6,139.8,47.500537,19.258386,170.7,01:30:19,6
TFS7239,4.1,996.6,139.9,47.500537,19.258385,170.5,01:30:20,6
TFS7240,4.1,996.6,139.8,47.500537,19.258384,170.3,01:30:20,6
TFS7241,4.1,996.6,139.7,47.500537,19.258383,170.1,01:30:21,6
TFS7242,4.1,996.6,139.7,47.500537,19.258382,170.0,01:30:22,6
TFS7243,4.1,996.6,139.7,47.500537,19.258382,169.8,01:30:23,6
TFS7244,4.0,996.6,139.5,47.500538,19.258382,169.7,01:30:24,6
TFS7245,4.0,996.6,139.5,47.500538,19.258381,169.5,01:30:25,6
TFS7246,4.0,996.6,139.6,47.500538,19.258380,169.4,01:30:26,6
TFS7247,4.0,996.6,139.4,47.500538,19.258379,169.2,01:30:27,6
TFS7248,4.0,996.6,139.6,47.500538,19.258379,169.0,01:30:28,6
TFS7249,4.0,996.6,139.5,47.500539,19.258378,168.9,01:30:29,6
TFS7250,4.0,996.6,139.4,47.500538,19.258378,168.8,01:30:30,6
TFS7251,4.0,996.6,139.2,47.500538,19.258378,168.7,01:30:31,6
TFS7252,4.0,996.6,139.6,47.500538,19.258377,168.6,01:30:32,6
TFS7253,4.0,996.6,139.5,47.500538,19.258376,168.4,01:30:33,6
TFS7254,4.0,996.6,139.4,47.500538,19.258376,168.3,01:30:34,6
TFS7255,4.0,996.6,139.4,47.500538,19.258375,168.1,01:30:35,6
TFS7256,4.0,996.6,139.3,47.500537,19.258374,167.9,01:30:36,6
TFS7257,4.0,996.6,139.4,47.500537,19.258374,167.9,01:30:37,6
TFS7258,4.0,996.6,139.5,47.500537,19.258373,167.8,01:30:38,6
TFS7259,4.0,996.6,139.3,47.500537,19.258373,167.6,01:30:39,6
TFS7260,4.0,996.6,139.5,47.500537,19.258373,167.6,01:30:40,6
TFS7261,4.0,996.6,139.3,47.500537,19.258373,167.5,01:30:40,6
TFS7262,4.0,996.6,139.5,47.500536,19.258373,167.5,01:30:41,6
TFS7263,4.0,996.6,139.5,47.500536,19.258373,167.4,01:30:42,6
TFS7264,4.0,996.6,139.4,47.500536,19.258373,167.4,01:30:43,6
TFS7265,4.0,996.6,139.4,47.500535,19.258373,167.3,01:30:44,6
TFS7266,4.0,996.6,139.3,47.500535,19.258373,167.3,01:30:45,6
TFS7267,4.0,996.6,139.5,47.500535,19.258373,167.1,01:30:46,6
TFS7268,4.0,996.6,139.8,47.500535,19.258373,167.1,01:30:47,6
TFS7269,4.0,996.6,139.2,47.500534,19.258373,167.1,01:30:48,6
TFS7270,4.0,996.5,140.1,47.500534,19.258373,167.0,01:30:49,6
TFS7271,4.0,996.5,140.3,47.500534,19.258373,166.9,01:30:50,6
TFS7272,4.0,996.5,140.8,47.500533,19.258373,166.9,01:30:51,6
TFS7273,4.0,996.5,140.0,47.500533,19.258374,166.9,01:30:52,6
TFS7274,4.0,996.5,140.0,47.500533,19.258374,166.9,01:30:53,6
TFS7275,4.1,996.5,140.1,47.500532,19.258374,166.8,01:30:54,6
TFS7276,4.1,996.6,139.8,47.500532,19.258374,166.8,01:30:55,6
TFS7277,4.1,996.6,139.6,47.500532,19.258374,166.8,01:30:56,6
TFS7278,4.1,996.6,139.6,47.500532,19.258374,166.8,01:30:57,6
TFS7279,4.1,996.6,139.5,47.500531,19.258374,166.8,01:30:58,6
TFS7280,4.1,996.6,139.5,47.500531,19.258374,166.7,01:30:59,6
TFS7281,4.1,996.6,139.6,47.500531,19.258374,166.6,01:30:59,6
TFS7282,4.1,996.6,139.6,47.500531,19.258374,166.6,01:31:00,6
TFS7283,4.1,996.6,139.5,47.500531,19.258374,166.5,01:31:01,6
TFS7284,4.1,996.6,139.6,47.500531,19.258374,166.4,01:31:02,6
TFS7285,4.1,996.6,139.8,47.500530,19.258373,166.3,01:31:03,6
TFS7286,4.0,996.6,139.7,47.500530,19.258373,166.3,01:31:04,6
TFS7287,4.0,996.6,139.5,47.500530,19.258373,166.2,01:31:05,6
TFS7288,4.0,996.6,139.8,47.500530,19.258373,166.1,01:31:06,6
TFS7289,4.0,996.6,139.4,47.500529,19.258373,166.1,01:31:07,6
TFS7290,4.0,996.6,139.7,47.500529,19.258374,166.0,01:31:08,6
TFS7291,4.0,996.6,139.8,47.500529,19.258374,165.9,01:31:09,6
TFS7292,4.0,996.6,139.6,47.500529,19.258374,165.8,01:31:10,6
TFS7293,4.0,996.5,140.1,47.500529,19.258374,165.8,01:31:11,6
TFS7294,4.0,996.6,139.7,47.500528,19.258374,165.8,01:31:12,6
TFS7295,4.0,996.6,139.7,47.500528,19.258375,165.8,01:31:13,6
TFS7296,4.0,996.6,139.8,47.500527,19.258375,165.7,01:31:14,6
TFS7297,4.0,996.6,139.6,47.500527,19.258375,165.7,01:31:15,6
TFS7298,4.0,996.6,139.5,47.500527,19.258375,165.7,01:31:16,6
TFS7299,4.0,996.6,139.4,47.500526,19.258376,165.6,01:31:17,6
TFS7300,4.0,996.6,139.5,47.500526,19.258376,165.6,01:31:18,6
TFS7301,4.0,996.6,139.6,47.500526,19.258376,165.5,01:31:19,6
TFS7302,4.0,996.6,139.6,47.500526,19.258376,165.5,01:31:19,6
TFS7303,4.0,996.6,139.2,47.500525,19.258377,165.5,01:31:20,6
TFS7304,4.0,996.6,139.5,47.500525,19.258377,165.4,01:31:21,6
TFS7305,4.0,996.6,139.4,47.500525,19.258377,165.4,01:31:22,6
TFS7306,4.0,996.6,139.2,47.500524,19.258378,165.3,01:31:23,6
TFS7307,4.0,996.6,139.5,47.500524,19.258378,165.3,01:31:24,6
TFS7308,4.0,996.6,139.3,47.500524,19.258378,165.2,01:31:25,6
TFS7309,4.0,996.6,139.3,47.500524,19.258378,165.1,01:31:26,6
TFS7310,4.0,996.6,139.3,47.500524,19.258378,165.1,01:31:27,6
TFS7311,4.0,996.6,139.7,47.500524,19.258378,165.0,01:31:28,6
TFS7312,4.0,996.6,139.3,47.500523,19.258379,165.0,01:31:29,6
TFS7313,4.0,996.6,139.4,47.500523,19.258379,165.0,01:31:30,6
TFS7314,4.0,996.6,139.7,47.500523,19.258379,164.9,01:31:31,6
TFS7315,4.0,996.6,139.6,47.500523,19.258379,164.9,01:31:32,6
TFS7316,4.0,996.6,139.3,47.500522,19.258380,164.9,01:31:33,6
TFS7317,4.0,996.6,139.8,47.500522,19.258380,164.9,01:31:34,6
TFS7318,4.0,996.6,139.5,47.500522,19.258380,164.9,01:31:35,6
TFS7319,4.0,996.6,139.6,47.500522,19.258381,164.9,01:31:36,6
TFS7320,4.0,996.6,139.9,47.500522,19.258381,164.8,01:31:37,6
TFS7321,4.0,996.6,139.6,47.500521,19.258381,164.9,01:31:38,6
TFS7322,4.0,996.6,139.9,47.500521,19.258382,164.9,01:31:38,6
TFS7323,4.0,996.6,139.7,47.500521,19.258382,165.0,01:31:39,6
TFS7324,4.0,996.6,139.9,47.500521,19.258383,165.1,01:31:40,6
TFS7325,4.0,996.6,139.4,47.500521,19.258383,165.1,01:31:41,6
TFS7326,4.0,996.6,139.8,47.500520,19.258383,165.1,01:31:42,6
TFS7327,4.0,996.6,139.5,47.500520,19.258383,165.2,01:31:43,6
TFS7328,4.0,996.6,139.8,47.500520,19.258384,165.2,01:31:44,6
TFS7329,4.0,996.6,139.8,47.500520,19.258385,165.2,01:31:45,6
TFS7330,4.0,996.6,139.7,47.500520,19.258385,165.2,01:31:46,7
TFS7331,4.0,996.6,139.6,47.500520,19.258385,165.2,01:31:47,7
TFS7332,4.0,996.6,139.7,47.500519,19.258386,165.2,01:31:48,7
TFS7333,4.0,996.6,139.6,47.500519,19.258386,165.2,01:31:49,7
TFS7334,4.0,996.6,139.6,47.500519,19.258387,165.3,01:31:50,7
TFS7335,4.0,996.6,139.3,47.500518,19.258387,165.3,01:31:51,6
TFS7336,4.0,996.6,139.5,47.500518,19.258388,165.4,01:31:52,6
TFS7337,4.1,996.6,139.6,47.500518,19.258388,165.4,01:31:53,6
TFS7338,4.1,996.6,139.7,47.500518,19.258388,165.5,01:31:54,6
TFS7339,4.1,996.6,139.5,47.500518,19.258388,165.5,01:31:55,6
TFS7340,4.1,996.6,139.9,47.500517,19.258388,165.5,01:31:56,6
TFS7341,4.1,996.6,139.7,47.500517,19.258388,165.5,01:31:57,6
TFS7342,4.1,996.6,139.5,47.500517,19.258388,165.5,01:31:58,6
TFS7343,4.1,996.6,139.1,47.500517,19.258389,165.6,01:31:58,6
TFS7344,4.1,996.6,139.4,47.500517,19.258389,165.6,01:31:59,6
TFS7345,4.1,996.6,139.8,47.500517,19.258389,165.6,01:32:00,6
TFS7346,4.1,996.6,139.9,47.500517,19.258389,165.7,01:32:01,6
TFS7347,4.1,996.4,141.3,47.500516,19.258389,165.7,01:32:02,6
TFS7348,4.1,996.3,141.8,47.500516,19.258389,165.7,01:32:03,6
TFS7349,4.1,996.4,141.2,47.500516,19.258389,165.8,01:32:04,6
TFS7350,4.1,996.4,141.1,47.500515,19.258391,165.9,01:32:05,6
TFS7351,4.1,996.4,140.9,47.500515,19.258390,165.9,01:32:06,6
TFS7352,4.1,996.4,141.0,47.500516,19.258390,165.8,01:32:07,6
TFS7353,4.1,996.5,140.6,47.500516,19.258390,165.8,01:32:08,6
TFS7354,4.1,996.4,141.1,47.500515,19.258389,165.7,01:32:09,6
TFS7355,4.1,996.4,141.1,47.500515,19.258389,165.7,01:32:10,6
TFS7356,4.1,996.5,140.5,47.500515,19.258389,165.7,01:32:11,6
TFS7357,4.1,996.5,140.4,47.500515,19.258389,165.6,01:32:12,6
TFS7358,4.1,996.5,140.3,47.500515,19.258388,165.6,01:32:13,6
TFS7359,4.1,996.6,139.9,47.500516,19.258388,165.6,01:32:14,6
TFS7360,4.1,996.5,140.1,47.500516,19.258388,165.5,01:32:15,6
TFS7361,4.1,996.5,140.1,47.500516,19.258388,165.5,01:32:16,6
TFS7362,4.1,996.5,140.1,47.500516,19.258387,165.4,01:32:17,6
TFS7363,4.1,996.5,140.6,47.500516,19.258386,165.4,01:32:17,6
TFS7364,4.1,996.5,140.7,47.500516,19.258386,165.4,01:32:18,6
TFS7365,4.1,996.4,140.9,47.500516,19.258385,165.3,01:32:19,6
TFS7366,4.1,996.5,140.6,47.500516,19.258385,165.3,01:32:20,6
TFS7367,4.1,996.4,140.9,47.500516,19.258385,165.3,01:32:21,6
TFS7368,4.1,996.5,140.1,47.500517,19.258385,165.3,01:32:22,6
TFS7369,4.1,996.5,140.3,47.500517,19.258384,165.1,01:32:23,6
TFS7370,4.1,996.4,141.0,47.500517,19.258383,165.1,01:32:24,6
TFS7371,4.1,996.5,140.6,47.500517,19.258383,165.0,01:32:25,6
TFS7372,4.1,996.5,140.6,47.500517,19.258383,165.0,01:32:26,6
TFS7373,4.1,996.5,140.2,47.500518,19.258382,164.9,01:32:27,6
TFS7374,4.1,996.5,140.4,47.500518,19.258382,164.9,01:32:28,6
TFS7375,4.1,996.6,140.0,47.500518,19.258382,164.9,01:32:29,6
TFS7376,4.1,996.5,140.1,47.500518,19.258382,164.9,01:32:30,6
TFS7377,4.1,996.6,140.0,47.500519,19.258382,164.9,01:32:31,6
TFS7378,4.1,996.6,139.8,47.500519,19.258382,164.9,01:32:32,6
TFS7379,4.1,996.6,139.4,47.500519,19.258382,164.9,01:32:33,6
TFS7380,4.1,996.6,139.8,47.500519,19.258382,165.0,01:32:34,6
TFS7381,4.1,996.5,140.0,47.500519,19.258382,165.0,01:32:35,6
TFS7382,4.1,996.5,140.4,47.500519,19.258382,165.0,01:32:36,6
TFS7383,4.1,996.5,140.0,47.500518,19.258383,165.1,01:32:37,6
TFS7384,4.1,996.5,140.1,47.500519,19.258383,165.1,01:32:37,6
TFS7385,4.1,996.5,140.3,47.500519,19.258383,165.2,01:32:38,6
TFS7386,4.1,996.6,139.9,47.500519,19.258383,165.2,01:32:39,6
TFS7387,4.1,996.6,140.0,47.500519,19.258384,165.2,01:32:40,6
TFS7388,4.1,996.6,139.8,47.500519,19.258384,165.2,01:32:41,6
TFS7389,4.2,996.6,139.7,47.500519,19.258385,165.3,01:32:42,6
TFS7390,4.2,996.6,139.8,47.500519,19.258385,165.3,01:32:43,6
TFS7391,4.2,996.6,139.7,47.500519,19.258386,165.4,01:32:44,6
TFS7392,4.2,996.6,139.6,47.500519,19.258386,165.4,01:32:45,6
TFS7393,4.2,996.6,139.6,47.500520,19.258387,165.4,01:32:46,6
TFS7394,4.2,996.6,139.8,47.500520,19.258387,165.4,01:32:47,6
TFS7395,4.2,996.6,139.5,47.500520,19.258388,165.5,01:32:48,6
TFS7396,4.2,996.6,139.6,47.500520,19.258388,165.5,01:32:49,6
TFS7397,4.2,996.6,139.7,47.500520,19.258388,165.5,01:32:50,6
TFS7398,4.2,996.6,139.9,47.500520,19.258389,165.6,01:32:51,6
TFS7399,4.1,996.6,139.8,47.500520,19.258389,165.6,01:32:52,6
TFS7400,4.1,996.6,139.9,47.500521,19.258390,165.6,01:32:53,6
TFS7401,4.1,996.6,139.9,47.500521,19.258390,165.7,01:32:54,6
TFS7402,4.1,996.6,139.8,47.500521,19.258390,165.7,01:32:55,6
TFS7403,4.1,996.6,139.9,47.500521,19.258391,165.8,01:32:56,6
TFS7404,4.1,996.5,140.3,47.500521,19.258392,165.9,01:32:56,6
TFS7405,4.1,996.5,140.3,47.500521,19.258392,166.0,01:32:57,6
TFS7406,4.1,996.5,140.2,47.500521,19.258392,166.0,01:32:58,6
TFS7407,4.1,996.5,140.3,47.500522,19.258393,166.1,01:32:59,6
TFS7408,4.1,996.5,140.2,47.500522,19.258394,166.1,01:33:00,6
TFS7409,4.1,996.6,139.8,47.500522,19.258394,166.2,01:33:01,6
TFS7410,4.1,996.5,140.0,47.500522,19.258394,166.1,01:33:02,6
TFS7411,4.1,996.5,140.4,47.500522,19.258395,166.2,01:33:03,6
TFS7412,4.1,996.5,140.6,47.500523,19.258395,166.2,01:33:04,6
TFS7413,4.1,996.5,140.3,47.500523,19.258396,166.3,01:33:05,6
TFS7414,4.1,996.5,140.2,47.500523,19.258396,166.3,01:33:06,6
TFS7415,4.1,996.5,140.4,47.500523,19.258397,166.4,01:33:07,5
TFS7416,4.1,996.6,139.9,47.500523,19.258398,166.4,01:33:08,5
TFS7417,4.1,996.6,139.4,47.500524,19.258398,166.5,01:33:09,5
TFS7418,4.1,996.6,139.8,47.500524,19.258398,166.5,01:33:10,5
TFS7419,4.1,996.6,139.7,47.500524,19.258399,166.5,01:33:11,5
TFS7420,4.1,996.6,139.5,47.500524,19.258399,166.5,01:33:12,6
TFS7421,4.1,996.6,139.8,47.500525,19.258400,166.5,01:33:13,6
TFS7422,4.1,996.6,139.8,47.500525,19.258400,166.6,01:33:14,6
TFS7423,4.1,996.5,140.0,47.500525,19.258400,166.6,01:33:15,6
TFS7424,4.1,996.6,139.6,47.500525,19.258401,166.7,01:33:16,6
TFS7425,4.1,996.6,139.9,47.500525,19.258402,166.8,01:33:16,6
TFS7426,4.1,996.5,140.0,47.500526,19.258402,166.8,01:33:17,6
TFS7427,4.1,996.5,140.3,47.500526,19.258403,166.8,01:33:18,6
TFS7428,4.1,996.6,139.9,47.500526,19.258403,166.9,01:33:19,6
TFS7429,4.1,996.5,140.2,47.500526,19.258404,167.0,01:33:20,6
TFS7430,4.1,996.5,140.0,47.500527,19.258404,167.1,01:33:21,6
TFS7431,4.1,996.6,139.8,47.500527,19.258404,167.1,01:33:22,6
TFS7432,4.1,996.6,139.7,47.500527,19.258405,167.1,01:33:23,6
TFS7433,4.1,996.5,140.0,47.500528,19.258405,167.1,01:33:24,6
TFS7434,4.1,996.5,140.2,47.500528,19.258405,167.1,01:33:25,6
TFS7435,4.1,996.5,140.2,47.500529,19.258405,167.2,01:33:26,6
TFS7436,4.1,996.5,140.3,47.500529,19.258406,167.2,01:33:27,6
TFS7437,4.1,996.5,140.1,47.500530,19.258406,167.2,01:33:28,6
TFS7438,4.1,996.6,139.5,47.500530,19.258406,167.2,01:33:29,6
TFS7439,4.1,996.6,139.7,47.500530,19.258406,167.3,01:33:30,6
TFS7440,4.1,996.6,139.8,47.500531,19.258406,167.3,01:33:31,6
TFS7441,4.1,996.6,139.6,47.500531,19.258406,167.3,01:33:32,6
TFS7442,4.1,996.6,139.7,47.500531,19.258406,167.3,01:33:33,6
TFS7443,4.1,996.6,139.6,47.500531,19.258406,167.4,01:33:34,6
TFS7444,4.1,996.6,139.6,47.500531,19.258406,167.4,01:33:35,6
TFS7445,4.1,996.6,139.8,47.500531,19.258406,167.5,01:33:35,6
TFS7446,4.1,996.6,139.9,47.500532,19.258406,167.5,01:33:36,6
TFS7447,4.1,996.6,139.8,47.500532,19.258406,167.6,01:33:37,6
TFS7448,4.1,996.5,140.1,47.500532,19.258406,167.6,01:33:38,6
TFS7449,4.1,996.5,140.0,47.500532,19.258406,167.7,01:33:39,6
TFS7450,4.1,996.6,139.9,47.500532,19.258406,167.8,01:33:40,6
TFS7451,4.1,996.6,139.6,47.500533,19.258406,167.8,01:33:41,6
TFS7452,4.1,996.5,140.2,47.500533,19.258407,167.9,01:33:42,6
TFS7453,4.1,996.5,140.1,47.500534,19.258407,167.9,01:33:43,6
TFS7454,4.1,996.5,140.1,47.500534,19.258407,167.9,01:33:44,6
TFS7455,4.1,996.6,139.7,47.500534,19.258407,168.0,01:33:45,6
TFS7456,4.1,996.6,139.4,47.500535,19.258407,168.0,01:33:46,6
TFS7457,4.1,996.6,139.5,47.500535,19.258407,168.1,01:33:47,6
TFS7458,4.1,996.6,139.6,47.500536,19.258407,168.1,01:33:48,6
TFS7459,4.1,996.6,139.4,47.500536,19.258407,168.2,01:33:49,6
